Place_ID X Date,target
WGVKA5G X 2020-03-23,92.06456
WGVKA5G X 2020-03-24,65.315475
WGVKA5G X 2020-03-25,76.29125
WGVKA5G X 2020-03-26,93.86115
WGVKA5G X 2020-03-27,66.34644
WGVKA5G X 2020-03-28,35.09037
WGVKA5G X 2020-03-29,37.176487
WGVKA5G X 2020-03-30,27.197811
WGVKA5G X 2020-03-31,69.394394
WGVKA5G X 2020-04-01,88.4992
WGVKA5G X 2020-04-02,59.111355
WGVKA5G X 2020-04-03,70.66384
WGVKA5G X 2020-04-04,86.2695
WPWVL07 X 2020-01-02,21.985846
WPWVL07 X 2020-01-03,14.414451
WPWVL07 X 2020-01-04,14.588786
WPWVL07 X 2020-01-05,14.991531
WPWVL07 X 2020-01-06,20.123095
WPWVL07 X 2020-01-07,19.132912
WPWVL07 X 2020-01-08,16.342892
WPWVL07 X 2020-01-09,18.834618
WPWVL07 X 2020-01-10,21.033506
WPWVL07 X 2020-01-11,38.554585
WPWVL07 X 2020-01-12,16.333012
WPWVL07 X 2020-01-13,11.879833
WPWVL07 X 2020-01-14,14.616078
WPWVL07 X 2020-01-15,15.771978
WPWVL07 X 2020-01-16,15.675727
WPWVL07 X 2020-01-17,28.231607
WPWVL07 X 2020-01-18,33.30219
WPWVL07 X 2020-01-19,9.60837
WPWVL07 X 2020-01-20,24.336786
WPWVL07 X 2020-01-21,49.134796
WPWVL07 X 2020-01-22,3.4376483
WPWVL07 X 2020-01-23,28.29029
WPWVL07 X 2020-01-24,33.262287
WPWVL07 X 2020-01-25,10.842213
WPWVL07 X 2020-01-26,11.316046
WPWVL07 X 2020-01-27,26.25922
WPWVL07 X 2020-01-28,23.954626
WPWVL07 X 2020-01-29,22.711012
WPWVL07 X 2020-01-30,34.823753
WPWVL07 X 2020-01-31,21.027672
WPWVL07 X 2020-02-01,27.339317
WPWVL07 X 2020-02-02,9.691909
WPWVL07 X 2020-02-03,12.081805
WPWVL07 X 2020-02-04,18.797764
WPWVL07 X 2020-02-05,24.993582
WPWVL07 X 2020-02-06,30.859264
WPWVL07 X 2020-02-07,42.47974
WPWVL07 X 2020-02-08,9.705996
WPWVL07 X 2020-02-09,31.706823
WPWVL07 X 2020-02-10,33.71557
WPWVL07 X 2020-02-11,17.81813
WPWVL07 X 2020-02-12,20.841076
WPWVL07 X 2020-02-13,-0.35901627
WPWVL07 X 2020-02-14,24.079609
WPWVL07 X 2020-02-15,13.737789
WPWVL07 X 2020-02-16,21.152557
WPWVL07 X 2020-02-17,9.342836
WPWVL07 X 2020-02-18,40.117928
WPWVL07 X 2020-02-19,9.454435
WPWVL07 X 2020-02-20,22.137157
WPWVL07 X 2020-02-21,36.064766
WPWVL07 X 2020-02-22,22.564316
WPWVL07 X 2020-02-23,23.997751
WPWVL07 X 2020-02-24,14.766868
WPWVL07 X 2020-02-25,42.7867
WPWVL07 X 2020-02-26,27.835506
WPWVL07 X 2020-02-27,20.919453
WPWVL07 X 2020-02-28,72.540184
WPWVL07 X 2020-02-29,14.743225
WPWVL07 X 2020-03-01,46.658134
WPWVL07 X 2020-03-02,18.324001
WPWVL07 X 2020-03-03,21.913933
WPWVL07 X 2020-03-04,19.758402
WPWVL07 X 2020-03-05,13.040392
WPWVL07 X 2020-03-06,18.826666
WPWVL07 X 2020-03-07,23.659473
WPWVL07 X 2020-03-08,42.821877
WPWVL07 X 2020-03-09,34.12214
WPWVL07 X 2020-03-10,52.982944
WPWVL07 X 2020-03-11,17.837873
WPWVL07 X 2020-03-12,14.383776
WPWVL07 X 2020-03-13,22.17956
WPWVL07 X 2020-03-14,18.3345
WPWVL07 X 2020-03-15,24.616323
WPWVL07 X 2020-03-16,24.760782
WPWVL07 X 2020-03-17,15.522667
WPWVL07 X 2020-03-18,29.91198
WPWVL07 X 2020-03-19,9.891195
WPWVL07 X 2020-03-20,12.257417
WPWVL07 X 2020-03-23,29.384594
WPWVL07 X 2020-03-24,19.738943
WPWVL07 X 2020-03-25,12.526733
WPWVL07 X 2020-03-26,38.49848
WPWVL07 X 2020-03-27,29.84381
WPWVL07 X 2020-03-28,51.732735
WPWVL07 X 2020-03-29,25.928055
WPWVL07 X 2020-03-30,57.87809
WPWVL07 X 2020-03-31,34.620075
WPWVL07 X 2020-04-01,20.907969
WPWVL07 X 2020-04-02,21.853043
WPWVL07 X 2020-04-03,23.839588
WPWVL07 X 2020-04-04,-5.9081917
WRZ2ZFG X 2020-01-02,45.581978
WRZ2ZFG X 2020-01-03,57.455368
WRZ2ZFG X 2020-01-04,78.49705
WRZ2ZFG X 2020-01-05,49.377453
WRZ2ZFG X 2020-01-06,54.069504
WRZ2ZFG X 2020-01-07,34.322502
WRZ2ZFG X 2020-01-08,57.553276
WRZ2ZFG X 2020-01-09,74.871635
WRZ2ZFG X 2020-01-10,63.14746
WRZ2ZFG X 2020-01-11,43.773666
WRZ2ZFG X 2020-01-12,37.26862
WRZ2ZFG X 2020-01-13,52.379486
WRZ2ZFG X 2020-01-14,80.83604
WRZ2ZFG X 2020-01-15,49.901054
WRZ2ZFG X 2020-01-16,67.87616
WRZ2ZFG X 2020-01-17,72.706894
WRZ2ZFG X 2020-01-18,33.688408
WRZ2ZFG X 2020-01-19,56.39991
WRZ2ZFG X 2020-01-20,71.05151
WRZ2ZFG X 2020-01-21,56.410255
WRZ2ZFG X 2020-01-22,42.63837
WRZ2ZFG X 2020-01-23,44.67941
WRZ2ZFG X 2020-01-24,49.050907
WRZ2ZFG X 2020-01-25,86.367485
WRZ2ZFG X 2020-01-26,96.5246
WRZ2ZFG X 2020-01-27,72.42659
WRZ2ZFG X 2020-01-28,71.39636
WRZ2ZFG X 2020-01-29,87.339966
WRZ2ZFG X 2020-01-30,101.33833
WRZ2ZFG X 2020-01-31,57.007465
WRZ2ZFG X 2020-02-01,42.279472
WRZ2ZFG X 2020-02-02,56.199013
WRZ2ZFG X 2020-02-03,56.779903
WRZ2ZFG X 2020-02-04,59.784946
WRZ2ZFG X 2020-02-05,73.34357
WRZ2ZFG X 2020-02-06,44.668446
WRZ2ZFG X 2020-02-07,54.057655
WRZ2ZFG X 2020-02-08,51.932896
WRZ2ZFG X 2020-02-09,63.269325
WRZ2ZFG X 2020-02-10,72.606606
WRZ2ZFG X 2020-02-11,40.36554
WRZ2ZFG X 2020-02-12,44.11661
WRZ2ZFG X 2020-02-13,66.28195
WRZ2ZFG X 2020-02-14,81.46578
WRZ2ZFG X 2020-02-15,116.89254
WRZ2ZFG X 2020-02-16,71.12926
WRZ2ZFG X 2020-02-17,61.804325
WRZ2ZFG X 2020-02-18,81.091286
WRZ2ZFG X 2020-02-19,79.63823
WRZ2ZFG X 2020-02-20,81.13083
WRZ2ZFG X 2020-02-21,49.7006
WRZ2ZFG X 2020-02-22,24.719654
WRZ2ZFG X 2020-02-23,28.62902
WRZ2ZFG X 2020-02-24,56.321274
WRZ2ZFG X 2020-02-25,36.636375
WRZ2ZFG X 2020-02-26,60.091084
WRZ2ZFG X 2020-02-27,45.893032
WRZ2ZFG X 2020-02-28,64.84369
WRZ2ZFG X 2020-02-29,61.129612
WRZ2ZFG X 2020-03-01,46.934807
WRZ2ZFG X 2020-03-02,69.96582
WRZ2ZFG X 2020-03-03,68.91678
WRZ2ZFG X 2020-03-04,53.40711
WRZ2ZFG X 2020-03-05,48.294914
WRZ2ZFG X 2020-03-06,47.02928
WRZ2ZFG X 2020-03-07,36.702
WRZ2ZFG X 2020-03-08,43.840588
WRZ2ZFG X 2020-03-09,51.683125
WRZ2ZFG X 2020-03-10,64.13087
WRZ2ZFG X 2020-03-11,64.393814
WRZ2ZFG X 2020-03-12,64.11148
WRZ2ZFG X 2020-03-13,49.424107
WRZ2ZFG X 2020-03-14,29.026176
WRZ2ZFG X 2020-03-15,53.946903
WRZ2ZFG X 2020-03-16,55.403034
WRZ2ZFG X 2020-03-17,54.061993
WRZ2ZFG X 2020-03-18,64.66173
WRZ2ZFG X 2020-03-19,66.02898
WRZ2ZFG X 2020-03-20,68.346176
WRZ2ZFG X 2020-03-21,36.655087
WRZ2ZFG X 2020-03-22,38.24054
WRZ2ZFG X 2020-03-23,44.0317
WRZ2ZFG X 2020-03-24,64.66026
WRZ2ZFG X 2020-03-25,59.269016
WRZ2ZFG X 2020-03-26,40.666252
WRZ2ZFG X 2020-03-27,55.84228
WRZ2ZFG X 2020-03-28,53.112503
WRZ2ZFG X 2020-03-29,99.78694
WRZ2ZFG X 2020-03-30,68.10775
WRZ2ZFG X 2020-03-31,78.368515
WRZ2ZFG X 2020-04-01,65.9263
WRZ2ZFG X 2020-04-02,66.557175
WRZ2ZFG X 2020-04-03,76.50542
WRZ2ZFG X 2020-04-04,95.06211
WTO5E7Y X 2020-01-02,42.15168
WTO5E7Y X 2020-01-03,34.507153
WTO5E7Y X 2020-01-04,54.583614
WTO5E7Y X 2020-01-05,41.241386
WTO5E7Y X 2020-01-06,54.608295
WTO5E7Y X 2020-01-07,32.7603
WTO5E7Y X 2020-01-08,41.69648
WTO5E7Y X 2020-01-09,65.46815
WTO5E7Y X 2020-01-10,53.252544
WTO5E7Y X 2020-01-11,62.025753
WTO5E7Y X 2020-01-12,52.328335
WTO5E7Y X 2020-01-13,53.69324
WTO5E7Y X 2020-01-14,113.193504
WTO5E7Y X 2020-01-15,66.18995
WTO5E7Y X 2020-01-16,38.537388
WTO5E7Y X 2020-01-17,43.22762
WTO5E7Y X 2020-01-18,31.03267
WTO5E7Y X 2020-01-19,29.935457
WTO5E7Y X 2020-01-20,48.04903
WTO5E7Y X 2020-01-21,36.329037
WTO5E7Y X 2020-01-22,29.137274
WTO5E7Y X 2020-01-23,25.90278
WTO5E7Y X 2020-01-24,19.297249
WTO5E7Y X 2020-01-25,42.736782
WTO5E7Y X 2020-01-26,76.59114
WTO5E7Y X 2020-01-27,32.419357
WTO5E7Y X 2020-01-28,52.36044
WTO5E7Y X 2020-01-29,36.202457
WTO5E7Y X 2020-01-30,52.405487
WTO5E7Y X 2020-01-31,32.1305
WTO5E7Y X 2020-02-01,37.332966
WTO5E7Y X 2020-02-02,42.431324
WTO5E7Y X 2020-02-03,91.631516
WTO5E7Y X 2020-02-04,61.26822
WTO5E7Y X 2020-02-05,81.25178
WTO5E7Y X 2020-02-06,93.06346
WTO5E7Y X 2020-02-07,44.4921
WTO5E7Y X 2020-02-08,26.520134
WTO5E7Y X 2020-02-09,29.304857
WTO5E7Y X 2020-02-10,74.13998
WTO5E7Y X 2020-02-11,88.642006
WTO5E7Y X 2020-02-12,43.472115
WTO5E7Y X 2020-02-13,48.05844
WTO5E7Y X 2020-02-14,70.32191
WTO5E7Y X 2020-02-15,71.71114
WTO5E7Y X 2020-02-16,78.77864
WTO5E7Y X 2020-02-17,71.39071
WTO5E7Y X 2020-02-18,44.297947
WTO5E7Y X 2020-02-19,27.350677
WTO5E7Y X 2020-02-20,36.217808
WTO5E7Y X 2020-02-21,65.12749
WTO5E7Y X 2020-02-22,20.204681
WTO5E7Y X 2020-02-23,58.96627
WTO5E7Y X 2020-02-24,80.13546
WTO5E7Y X 2020-02-25,62.84693
WTO5E7Y X 2020-02-26,58.603943
WTO5E7Y X 2020-02-27,91.959435
WTO5E7Y X 2020-02-28,59.12481
WTO5E7Y X 2020-02-29,35.38214
WTO5E7Y X 2020-03-01,25.222155
WTO5E7Y X 2020-03-02,48.424156
WTO5E7Y X 2020-03-03,64.3362
WTO5E7Y X 2020-03-04,78.29008
WTO5E7Y X 2020-03-05,56.37825
WTO5E7Y X 2020-03-06,72.49994
WTO5E7Y X 2020-03-07,45.19678
WTO5E7Y X 2020-03-08,59.115955
WTO5E7Y X 2020-03-09,87.14487
WTO5E7Y X 2020-03-10,59.84694
WTO5E7Y X 2020-03-11,66.38438
WTO5E7Y X 2020-03-12,84.45051
WTO5E7Y X 2020-03-13,41.455723
WTO5E7Y X 2020-03-14,39.087093
WTO5E7Y X 2020-03-15,69.76296
WTO5E7Y X 2020-03-16,74.539566
WTO5E7Y X 2020-03-17,41.073406
WTO5E7Y X 2020-03-18,49.690674
WTO5E7Y X 2020-03-19,51.824375
WTO5E7Y X 2020-03-20,35.909843
WTO5E7Y X 2020-03-21,20.42808
WTO5E7Y X 2020-03-22,48.167202
WTO5E7Y X 2020-03-23,67.96105
WTO5E7Y X 2020-03-24,77.37849
WTO5E7Y X 2020-03-25,53.649582
WTO5E7Y X 2020-03-26,56.099506
WTO5E7Y X 2020-03-27,69.31388
WTO5E7Y X 2020-03-28,52.073986
WTO5E7Y X 2020-03-29,58.19217
WTO5E7Y X 2020-03-30,58.795048
WTO5E7Y X 2020-03-31,55.82554
WTO5E7Y X 2020-04-01,20.359226
WTO5E7Y X 2020-04-02,28.308216
WTO5E7Y X 2020-04-03,63.22004
WTO5E7Y X 2020-04-04,52.26156
XAW49QB X 2020-01-02,96.94079
XAW49QB X 2020-01-03,106.32442
XAW49QB X 2020-01-04,25.974897
XAW49QB X 2020-01-05,31.540749
XAW49QB X 2020-01-06,78.78759
XAW49QB X 2020-01-07,64.1424
XAW49QB X 2020-01-08,89.36179
XAW49QB X 2020-01-09,107.022026
XAW49QB X 2020-01-10,106.83619
XAW49QB X 2020-01-11,58.58832
XAW49QB X 2020-01-12,138.04129
XAW49QB X 2020-01-13,82.08683
XAW49QB X 2020-01-14,95.22342
XAW49QB X 2020-01-15,102.20538
XAW49QB X 2020-01-16,91.40638
XAW49QB X 2020-01-17,163.53473
XAW49QB X 2020-01-18,48.884552
XAW49QB X 2020-01-19,46.287304
XAW49QB X 2020-01-20,94.00398
XAW49QB X 2020-01-21,62.396603
XAW49QB X 2020-01-22,54.889244
XAW49QB X 2020-01-23,103.731674
XAW49QB X 2020-01-24,68.52322
XAW49QB X 2020-01-25,152.77704
XAW49QB X 2020-01-26,97.31275
XAW49QB X 2020-01-27,98.792595
XAW49QB X 2020-01-28,95.00879
XAW49QB X 2020-01-29,29.157911
XAW49QB X 2020-01-30,45.626637
XAW49QB X 2020-01-31,70.13202
XAW49QB X 2020-02-01,9.074984
XAW49QB X 2020-02-02,23.433163
XAW49QB X 2020-02-03,17.750448
XAW49QB X 2020-02-04,11.579554
XAW49QB X 2020-02-05,25.501778
XAW49QB X 2020-02-06,44.35083
XAW49QB X 2020-02-07,67.87427
XAW49QB X 2020-02-08,95.39206
XAW49QB X 2020-02-09,92.40033
XAW49QB X 2020-02-10,80.02408
XAW49QB X 2020-02-11,37.336327
XAW49QB X 2020-02-12,28.22967
XAW49QB X 2020-02-13,39.826862
XAW49QB X 2020-02-14,39.01506
XAW49QB X 2020-02-15,61.209534
XAW49QB X 2020-02-16,46.42285
XAW49QB X 2020-02-17,72.48331
XAW49QB X 2020-02-18,36.27028
XAW49QB X 2020-02-19,32.203945
XAW49QB X 2020-02-20,71.16126
XAW49QB X 2020-02-21,34.983913
XAW49QB X 2020-02-22,67.18196
XAW49QB X 2020-02-23,30.003428
XAW49QB X 2020-02-24,7.9526744
XAW49QB X 2020-02-25,60.48467
XAW49QB X 2020-02-26,21.862263
XAW49QB X 2020-02-27,39.038483
XAW49QB X 2020-02-28,43.67609
XAW49QB X 2020-02-29,64.00342
XAW49QB X 2020-03-01,36.088173
XAW49QB X 2020-03-02,49.466614
XAW49QB X 2020-03-03,45.60592
XAW49QB X 2020-03-04,29.268341
XAW49QB X 2020-03-05,57.624226
XAW49QB X 2020-03-06,35.358883
XAW49QB X 2020-03-07,32.288208
XAW49QB X 2020-03-08,38.31388
XAW49QB X 2020-03-09,66.801636
XAW49QB X 2020-03-10,43.724495
XAW49QB X 2020-03-11,36.200005
XAW49QB X 2020-03-12,48.51373
XAW49QB X 2020-03-13,26.511019
XAW49QB X 2020-03-14,32.88561
XAW49QB X 2020-03-15,38.63319
XAW49QB X 2020-03-16,63.083378
XAW49QB X 2020-03-17,57.89101
XAW49QB X 2020-03-18,73.84168
XAW49QB X 2020-03-19,77.005875
XAW49QB X 2020-03-20,66.269554
XAW49QB X 2020-03-21,74.65309
XAW49QB X 2020-03-22,30.262852
XAW49QB X 2020-03-23,37.61563
XAW49QB X 2020-03-24,57.675617
XAW49QB X 2020-03-25,30.724857
XAW49QB X 2020-03-26,38.272476
XAW49QB X 2020-03-27,53.550022
XAW49QB X 2020-03-28,79.71423
XAW49QB X 2020-03-29,45.49328
XAW49QB X 2020-03-30,47.769802
XAW49QB X 2020-03-31,60.5427
XAW49QB X 2020-04-01,47.971992
XAW49QB X 2020-04-02,62.150608
XAW49QB X 2020-04-03,61.352543
XAW49QB X 2020-04-04,37.97037
XHQS1Q9 X 2020-01-02,70.453445
XHQS1Q9 X 2020-01-03,53.577637
XHQS1Q9 X 2020-01-04,67.3736
XHQS1Q9 X 2020-01-05,30.951015
XHQS1Q9 X 2020-01-06,39.293766
XHQS1Q9 X 2020-01-07,115.43534
XHQS1Q9 X 2020-01-08,91.63734
XHQS1Q9 X 2020-01-09,79.02912
XHQS1Q9 X 2020-01-10,104.38674
XHQS1Q9 X 2020-01-11,89.12578
XHQS1Q9 X 2020-01-12,84.92986
XHQS1Q9 X 2020-01-13,42.524124
XHQS1Q9 X 2020-01-14,78.04426
XHQS1Q9 X 2020-01-15,97.95512
XHQS1Q9 X 2020-01-16,86.835045
XHQS1Q9 X 2020-01-17,76.91588
XHQS1Q9 X 2020-01-18,93.1922
XHQS1Q9 X 2020-01-19,81.94841
XHQS1Q9 X 2020-01-20,60.40075
XHQS1Q9 X 2020-01-21,91.12881
XHQS1Q9 X 2020-01-22,69.54229
XHQS1Q9 X 2020-01-23,87.76129
XHQS1Q9 X 2020-01-24,123.528
XHQS1Q9 X 2020-01-25,79.18688
XHQS1Q9 X 2020-01-26,91.88041
XHQS1Q9 X 2020-01-27,98.52317
XHQS1Q9 X 2020-01-28,72.7077
XHQS1Q9 X 2020-01-29,32.6552
XHQS1Q9 X 2020-01-30,31.842567
XHQS1Q9 X 2020-01-31,72.231674
XHQS1Q9 X 2020-02-01,21.927124
XHQS1Q9 X 2020-02-02,14.559608
XHQS1Q9 X 2020-02-03,31.798296
XHQS1Q9 X 2020-02-04,62.099976
XHQS1Q9 X 2020-02-05,22.143576
XHQS1Q9 X 2020-02-06,9.024284
XHQS1Q9 X 2020-02-07,67.134705
XHQS1Q9 X 2020-02-08,41.317734
XHQS1Q9 X 2020-02-09,69.18029
XHQS1Q9 X 2020-02-10,76.423416
XHQS1Q9 X 2020-02-11,53.57497
XHQS1Q9 X 2020-02-12,21.17868
XHQS1Q9 X 2020-02-13,29.7881
XHQS1Q9 X 2020-02-14,71.073616
XHQS1Q9 X 2020-02-15,46.139416
XHQS1Q9 X 2020-02-16,49.75164
XHQS1Q9 X 2020-02-17,35.190002
XHQS1Q9 X 2020-02-18,38.816563
XHQS1Q9 X 2020-02-19,37.529594
XHQS1Q9 X 2020-02-20,37.016666
XHQS1Q9 X 2020-02-21,58.461605
XHQS1Q9 X 2020-02-22,74.40687
XHQS1Q9 X 2020-02-23,22.512266
XHQS1Q9 X 2020-02-24,40.184395
XHQS1Q9 X 2020-02-25,52.950935
XHQS1Q9 X 2020-02-26,40.319954
XHQS1Q9 X 2020-02-27,48.83506
XHQS1Q9 X 2020-02-28,50.03457
XHQS1Q9 X 2020-02-29,65.738884
XHQS1Q9 X 2020-03-01,76.042694
XHQS1Q9 X 2020-03-02,44.802288
XHQS1Q9 X 2020-03-03,49.303658
XHQS1Q9 X 2020-03-04,34.468502
XHQS1Q9 X 2020-03-05,30.594007
XHQS1Q9 X 2020-03-06,56.33765
XHQS1Q9 X 2020-03-07,61.012596
XHQS1Q9 X 2020-03-08,52.76287
XHQS1Q9 X 2020-03-09,43.27122
XHQS1Q9 X 2020-03-10,62.85844
XHQS1Q9 X 2020-03-11,30.190239
XHQS1Q9 X 2020-03-12,35.13018
XHQS1Q9 X 2020-03-13,53.06657
XHQS1Q9 X 2020-03-14,28.056913
XHQS1Q9 X 2020-03-15,27.594933
XHQS1Q9 X 2020-03-16,50.810402
XHQS1Q9 X 2020-03-17,71.46784
XHQS1Q9 X 2020-03-18,55.267155
XHQS1Q9 X 2020-03-19,92.42886
XHQS1Q9 X 2020-03-20,43.27104
XHQS1Q9 X 2020-03-21,53.057613
XHQS1Q9 X 2020-03-22,28.827562
XHQS1Q9 X 2020-03-23,28.176867
XHQS1Q9 X 2020-03-24,37.693546
XHQS1Q9 X 2020-03-25,27.278599
XHQS1Q9 X 2020-03-26,26.971146
XHQS1Q9 X 2020-03-27,60.776714
XHQS1Q9 X 2020-03-28,67.19449
XHQS1Q9 X 2020-03-29,39.50642
XHQS1Q9 X 2020-03-30,35.746056
XHQS1Q9 X 2020-03-31,19.313515
XHQS1Q9 X 2020-04-01,45.655537
XHQS1Q9 X 2020-04-02,60.743042
XHQS1Q9 X 2020-04-03,38.82532
XHQS1Q9 X 2020-04-04,36.713196
XJEXV7V X 2020-01-02,32.59622
XJEXV7V X 2020-01-03,13.819256
XJEXV7V X 2020-01-04,26.797985
XJEXV7V X 2020-01-05,33.22917
XJEXV7V X 2020-01-06,17.749777
XJEXV7V X 2020-01-07,57.685173
XJEXV7V X 2020-01-08,31.030247
XJEXV7V X 2020-01-09,10.738398
XJEXV7V X 2020-01-10,17.245539
XJEXV7V X 2020-01-11,18.313747
XJEXV7V X 2020-01-12,17.173197
XJEXV7V X 2020-01-13,28.490078
XJEXV7V X 2020-01-14,9.7673235
XJEXV7V X 2020-01-15,39.55934
XJEXV7V X 2020-01-16,59.9349
XJEXV7V X 2020-01-17,38.516838
XJEXV7V X 2020-01-18,25.88867
XJEXV7V X 2020-01-19,37.637466
XJEXV7V X 2020-01-20,21.352903
XJEXV7V X 2020-01-21,39.48774
XJEXV7V X 2020-01-22,24.616058
XJEXV7V X 2020-01-23,25.704067
XJEXV7V X 2020-01-24,40.0316
XJEXV7V X 2020-01-25,35.23956
XJEXV7V X 2020-01-26,35.651436
XJEXV7V X 2020-01-27,27.428833
XJEXV7V X 2020-01-28,21.542376
XJEXV7V X 2020-01-29,22.79284
XJEXV7V X 2020-01-30,29.951025
XJEXV7V X 2020-01-31,27.509186
XJEXV7V X 2020-02-01,18.30624
XJEXV7V X 2020-02-02,26.298983
XJEXV7V X 2020-02-03,12.067929
XJEXV7V X 2020-02-04,15.021095
XJEXV7V X 2020-02-05,31.256266
XJEXV7V X 2020-02-06,26.96285
XJEXV7V X 2020-02-07,18.16008
XJEXV7V X 2020-02-08,31.032372
XJEXV7V X 2020-02-09,25.12484
XJEXV7V X 2020-02-10,27.773428
XJEXV7V X 2020-02-11,31.203781
XJEXV7V X 2020-02-12,12.837191
XJEXV7V X 2020-02-13,14.61203
XJEXV7V X 2020-02-14,21.723146
XJEXV7V X 2020-02-15,17.582214
XJEXV7V X 2020-02-16,11.338975
XJEXV7V X 2020-02-17,15.768067
XJEXV7V X 2020-02-18,13.472253
XJEXV7V X 2020-02-19,20.141138
XJEXV7V X 2020-02-20,18.619925
XJEXV7V X 2020-02-21,21.411104
XJEXV7V X 2020-02-22,45.716125
XJEXV7V X 2020-02-23,22.208574
XJEXV7V X 2020-02-24,28.33339
XJEXV7V X 2020-02-25,21.466156
XJEXV7V X 2020-02-26,22.324205
XJEXV7V X 2020-02-27,20.79854
XJEXV7V X 2020-02-28,10.293677
XJEXV7V X 2020-02-29,19.535557
XJEXV7V X 2020-03-01,40.09628
XJEXV7V X 2020-03-02,13.738924
XJEXV7V X 2020-03-03,28.566826
XJEXV7V X 2020-03-04,31.287235
XJEXV7V X 2020-03-05,23.543812
XJEXV7V X 2020-03-06,24.211037
XJEXV7V X 2020-03-07,10.456503
XJEXV7V X 2020-03-08,21.252064
XJEXV7V X 2020-03-09,27.076223
XJEXV7V X 2020-03-10,26.002224
XJEXV7V X 2020-03-11,33.761635
XJEXV7V X 2020-03-12,25.767427
XJEXV7V X 2020-03-13,7.974862
XJEXV7V X 2020-03-14,21.173046
XJEXV7V X 2020-03-15,28.330252
XJEXV7V X 2020-03-16,15.196578
XJEXV7V X 2020-03-17,21.057314
XJEXV7V X 2020-03-18,17.787657
XJEXV7V X 2020-03-19,24.056206
XJEXV7V X 2020-03-20,12.175968
XJEXV7V X 2020-03-21,21.717474
XJEXV7V X 2020-03-22,16.847172
XJEXV7V X 2020-03-23,19.210331
XJEXV7V X 2020-03-24,51.33459
XJEXV7V X 2020-03-25,48.859467
XJEXV7V X 2020-03-26,49.322956
XJEXV7V X 2020-03-27,26.458908
XJEXV7V X 2020-03-28,23.588978
XJEXV7V X 2020-03-29,27.466599
XJEXV7V X 2020-03-30,34.388935
XJEXV7V X 2020-03-31,28.55639
XJEXV7V X 2020-04-01,23.485874
XJEXV7V X 2020-04-02,27.931206
XJEXV7V X 2020-04-03,37.94468
XJEXV7V X 2020-04-04,100.33755
XK6U4CD X 2020-01-02,91.33448
XK6U4CD X 2020-01-03,37.1584
XK6U4CD X 2020-01-04,19.93061
XK6U4CD X 2020-01-05,36.444283
XK6U4CD X 2020-01-06,42.80137
XK6U4CD X 2020-01-07,56.049366
XK6U4CD X 2020-01-08,29.721645
XK6U4CD X 2020-01-09,45.24136
XK6U4CD X 2020-01-10,43.55376
XK6U4CD X 2020-01-11,65.01524
XK6U4CD X 2020-01-12,53.217373
XK6U4CD X 2020-01-13,18.9107
XK6U4CD X 2020-01-14,70.120384
XK6U4CD X 2020-01-15,41.29787
XK6U4CD X 2020-01-16,66.77812
XK6U4CD X 2020-01-17,104.96494
XK6U4CD X 2020-01-18,60.099068
XK6U4CD X 2020-01-19,62.72281
XK6U4CD X 2020-01-20,81.005936
XK6U4CD X 2020-01-21,41.05241
XK6U4CD X 2020-01-22,59.118748
XK6U4CD X 2020-01-23,49.073368
XK6U4CD X 2020-01-24,50.86462
XK6U4CD X 2020-01-25,29.38632
XK6U4CD X 2020-01-26,37.577072
XK6U4CD X 2020-01-27,29.207972
XK6U4CD X 2020-01-28,33.8487
XK6U4CD X 2020-01-29,53.487595
XK6U4CD X 2020-01-30,73.04384
XK6U4CD X 2020-01-31,59.247528
XK6U4CD X 2020-02-01,94.356865
XK6U4CD X 2020-02-02,73.847115
XK6U4CD X 2020-02-03,69.244225
XK6U4CD X 2020-02-04,60.41343
XK6U4CD X 2020-02-05,23.897118
XK6U4CD X 2020-02-06,29.332058
XK6U4CD X 2020-02-07,82.25918
XK6U4CD X 2020-02-08,83.16326
XK6U4CD X 2020-02-09,35.43106
XK6U4CD X 2020-02-10,91.02451
XK6U4CD X 2020-02-11,113.6856
XK6U4CD X 2020-02-12,23.697113
XK6U4CD X 2020-02-13,90.64622
XK6U4CD X 2020-02-14,88.25998
XK6U4CD X 2020-02-15,53.05997
XK6U4CD X 2020-02-16,22.172867
XK6U4CD X 2020-02-17,23.187922
XK6U4CD X 2020-02-18,34.686558
XK6U4CD X 2020-02-19,67.174545
XK6U4CD X 2020-02-20,72.99957
XK6U4CD X 2020-02-21,28.816929
XK6U4CD X 2020-02-22,57.14069
XK6U4CD X 2020-02-23,22.920351
XK6U4CD X 2020-02-24,29.050692
XK6U4CD X 2020-02-25,54.900482
XK6U4CD X 2020-02-26,54.058422
XK6U4CD X 2020-02-27,47.002926
XK6U4CD X 2020-02-28,29.698833
XK6U4CD X 2020-02-29,45.163757
XK6U4CD X 2020-03-01,46.39664
XK6U4CD X 2020-03-02,58.1094
XK6U4CD X 2020-03-03,37.364964
XK6U4CD X 2020-03-04,61.788143
XK6U4CD X 2020-03-05,60.022423
XK6U4CD X 2020-03-06,48.87284
XK6U4CD X 2020-03-07,44.41956
XK6U4CD X 2020-03-08,51.46563
XK6U4CD X 2020-03-09,42.763256
XK6U4CD X 2020-03-10,46.0307
XK6U4CD X 2020-03-11,20.478752
XK6U4CD X 2020-03-12,35.42725
XK6U4CD X 2020-03-13,57.3058
XK6U4CD X 2020-03-14,37.05014
